Datetime (Period end),x_offset,x_peak,x_50%,x_60%,x_70%,x_80%
2022-07-22 09:00:00,11.930347770014407,22.891733420571025,59.08195071720138,78.89293677023221,111.44408970195195,175.993554080153
2022-07-22 09:30:00,16.931637316026478,32.48811646433697,83.84953907054435,111.9654362085849,158.1622718987926,249.7713465766006
2022-07-22 10:00:00,10.915264053820424,20.944009324121897,54.05501208555964,72.18039686930294,101.96196203029764,161.01928892495937
2022-07-22 10:30:00,14.292503159945355,27.424194043401553,70.77991217018119,94.51338467433051,133.50952000123115,210.83948903339993
2022-07-22 11:00:00,13.60134211329307,26.098006849561862,67.35711648281705,89.94287878441543,127.05322759748344,200.64365137744977
2022-07-22 11:30:00,12.132881959074766,23.280352323716016,60.084948719211695,80.23225371885539,113.33600758804114,178.9812885907146
2022-07-22 12:00:00,15.349346623895492,29.452045981198843,76.01365511352061,101.50207320083024,143.38173496661588,226.42978370984252
2022-07-22 12:30:00,12.175892957690726,23.362881042362734,60.29794952602075,80.51667660908848,113.73778310040092,179.6157762566974
2022-07-22 13:00:00,15.346149875954943,29.44591211963182,75.99782404908565,101.48093376399187,143.35187341763938,226.38262607098733
2022-07-22 13:30:00,16.24013050556029,31.161265825205746,80.4250310776375,107.39264385366194,151.70274963668405,239.5704082979649
2022-07-22 14:00:00,12.986141747904846,24.917571623683443,64.31049635323238,85.87468526120696,121.30650117955639,191.56836699653587
2022-07-22 14:30:00,15.656197910960358,30.04082662688153,77.53325646709077,103.53121766962082,146.24810257131944,230.9563783762904
2022-07-22 15:00:00,17.021970596969783,32.661446314080074,84.29689119771615,112.5627916217791,159.00609560440319,251.1039209048101
2022-07-22 15:30:00,15.128283640668398,29.02787436619281,74.91889806769105,100.04022914614073,141.31673540353012,223.168716987925
2022-07-22 16:00:00,12.446986740372623,23.883050841664467,61.64047112027032,82.30936405359708,116.27013173073813,183.61488501890258
2022-07-22 16:30:00,13.599812340365023,26.095071549205347,67.34954067945527,89.93276271058323,127.03893764092032,200.62108454371344
2022-07-22 17:00:00,14.584377069883908,27.984236371381822,72.225341951027,96.44348682772608,136.23598052257537,215.14514111861945
2022-07-22 17:30:00,16.86226404653399,32.355004301778976,83.50598595975005,111.5066850414671,157.51424042332542,248.74796917876566
2022-07-22 18:00:00,21.382794776361322,41.02891610901055,105.89274106059742,141.40002527858317,199.74154526531152,315.43372594023003
2022-07-22 18:30:00,18.345351579813393,35.20072557543162,90.8505920215064,121.31403795718097,171.3680981046624,270.62611146141035
2022-07-22 19:00:00,20.894709712643053,40.092387402505985,103.47562646877607,138.17241910877794,195.18223176735,308.23361520472275
2022-07-22 19:30:00,16.24693629384271,31.174324647469888,80.45873497761136,107.43764913221601,151.7663240516516,239.6708056117088
2022-07-22 20:00:00,12.47284196616259,23.932661376723658,61.76851241507184,82.48033934557934,116.51165127046552,183.9962949464286
2022-07-22 20:30:00,16.051064323903205,30.798489088703793,79.48872988656672,106.14238806880115,149.9366394683656,236.78135051795402
2022-07-22 21:00:00,26.087243782801853,50.05572694656056,129.19030368896418,172.50957926298025,243.68687252473507,384.8325998534683
2022-07-22 21:30:00,23.62622139260884,45.333562129206975,117.0027290788791,156.23534421447516,220.69790310839335,348.5282032448875
2022-07-22 22:00:00,20.78779547924821,39.887242324012064,102.94616147830212,137.46541726627868,194.1835216168532,306.6564427467492
2022-07-22 22:30:00,12.879455572630969,24.71286413894706,63.782160761408285,85.16919152016997,120.30992137179395,189.99455879583456
2022-07-22 23:00:00,19.317512424168118,37.06609004928373,95.66496627132675,127.7427377321315,180.4492734762051,284.96718897514194
2022-07-22 23:30:00,14.367890983670026,27.568846822778173,71.15325079968642,95.01190885191606,134.21373479459396,211.9515916550033
2022-07-23 00:00:00,19.44397065894732,37.308735800707446,96.29121785586038,128.57898003728755,181.630548585025,286.8326697314893
2022-07-23 00:30:00,8.666144379787326,16.62843956861718,42.91683067627192,57.30743091284078,80.95242404068823,127.84082903298906
2022-07-23 01:00:00,23.600470150762728,45.284151116640224,116.87520273756968,156.06505654693316,220.4573549063159,348.14832726290933
2022-07-23 01:30:00,15.378385246169273,29.507764759293714,76.1574613531331,101.6940996392127,143.65299133632828,226.85815431881997
2022-07-23 02:00:00,31.014283163762624,59.50964012963562,153.59018737209365,205.0910776266371,289.71146705641473,457.51507218906846
2022-07-23 02:30:00,28.453274924226292,54.59562429057506,140.90745879523428,188.15565671480067,265.78850709948296,419.73570893887137
2022-07-23 03:00:00,18.117682517468452,34.76387833645919,89.72312008350448,119.80850925957994,169.24138965529946,267.26759348619356
2022-07-23 03:30:00,16.422206833772716,31.510630558571798,81.32671683379404,108.59667717489695,153.4035659955255,242.25635348025958
2022-07-23 04:00:00,16.929832885828677,32.484654156627215,83.84060309834352,111.95350388270089,158.14541630625652,249.74472806641776
2022-07-23 04:30:00,16.534380020381303,31.7258664204495,81.88222542505716,109.3384553936903,154.45140122309368,243.91110472174137
2022-07-23 05:00:00,13.792027922212661,26.46389129727633,68.30143845751864,91.20384483134697,128.8344670721227,203.4566015002245
2022-07-23 05:30:00,15.909609679262935,30.5270684999138,78.78821247462999,105.20697758868845,148.61527948708576,234.6946464141594
2022-07-23 06:00:00,13.40269002910022,25.716836858338876,66.37334359753282,88.6292333970704,125.19757333517346,197.7131847224541
2022-07-23 06:30:00,16.3674555580788,31.4055748106772,81.05557535203583,108.23461824629918,152.892121886992,241.44867613626676
2022-07-23 07:00:00,15.691069943039972,30.107738445177937,77.70595115466011,103.76181924762521,146.5738501476757,231.47080201104086
2022-07-23 07:30:00,15.69655201117768,30.11825733740312,77.73309967419902,103.79807103703618,146.62505939195492,231.55167213099577
2022-07-23 08:00:00,13.08314018333791,25.103690450137698,64.79085592802248,86.51611597060054,122.21258560791826,192.99926404339195
2022-07-23 08:30:00,13.228494810175272,25.382594253543207,65.51068698951985,87.47731623109613,123.57037620917556,195.1434997247187
2022-07-23 09:00:00,15.070561110374735,28.917117429235397,74.63304221873966,99.65852192180299,140.77753613056012,222.3172084273435
2022-07-23 09:30:00,15.666739359315422,30.06105336546976,77.58546025395498,103.60092610013555,146.3465726359577,231.11188322802846
2022-07-23 10:00:00,13.484662309151481,25.87412377226491,66.77929003794907,89.17129923049481,125.96329503140656,198.9224196232618
2022-07-23 10:30:00,12.342387699032942,23.682348111404295,61.12247151752363,81.61767210012538,115.29304831535808,182.0718657043261
2022-07-23 11:00:00,15.55769518689449,29.851821398871056,77.04544729329645,102.87983940879961,145.32796624098762,229.5032904337494
2022-07-23 11:30:00,12.967618750184057,24.882030033937003,64.21876601480712,85.75219648584584,121.13347364847863,191.29512029292397
2022-07-23 12:00:00,15.612687236278887,29.957339138925747,77.31778114426203,103.24349052430632,145.8416594712799,230.31451961196632
2022-07-23 12:30:00,12.375273022664427,23.745447869813116,61.28532754716912,81.83513598365506,115.60023759661914,182.55698190500607
2022-07-23 13:00:00,19.186730153948243,36.81514741762507,95.0173010236099,126.87790146968351,179.22760656969285,283.0379211121785
2022-07-23 13:30:00,18.391474292172074,35.28922499357954,91.07900278295699,121.61903797058636,171.7989408422327,271.3065023626902
2022-07-23 14:00:00,15.756167250917409,30.23264597067963,78.02832867541473,104.19229435977539,147.18193889398057,232.43110147550374
2022-07-23 14:30:00,15.070427964271872,28.916861950924844,74.63238284722435,99.65764145400132,140.77629238255574,222.31524428880323
2022-07-23 15:00:00,15.239226932783575,29.240750328977764,75.46831592570418,100.7738743255313,142.35308190714076,224.80532512853407
2022-07-23 15:30:00,15.405552830998008,29.559893424909262,76.29200176544121,101.87375329168044,143.90676992007155,227.25892384389627
2022-07-23 16:00:00,15.398742986622858,29.546826819888466,76.25827777872094,101.82872119101913,143.84315761622003,227.15846669567068
2022-07-23 16:30:00,18.17576972287393,34.87533500536117,90.01078189129285,120.19262800545016,169.7839954413616,268.12448164427286
2022-07-23 17:00:00,13.545257937628405,25.990393557545783,67.07937415991823,89.5720056623725,126.5293325674205,199.8163114211336
2022-07-23 17:30:00,12.354382470600433,23.70536346003091,61.18187251037613,81.69699105822194,115.40509420239262,182.248809622411
2022-07-23 18:00:00,17.310935625649886,33.21590713382569,85.72791549915208,114.47365794151592,161.70538360486637,255.36666188962073
2022-07-23 18:30:00,16.981884706819706,32.58453024013727,84.09837623134989,112.29771187239096,158.63164419495675,250.51258371900641
2022-07-23 19:00:00,20.739856631443224,39.79525813833733,102.70875677744569,137.1484075225877,193.73571394536057,305.94926066234143
2022-07-23 19:30:00,29.139005698402975,55.91139197676007,144.3033624676321,192.69025332936837,272.19407409400173,429.85144055172634
2022-07-23 20:00:00,33.342762981175646,63.977484678926096,165.12137929293306,220.48883589380503,311.46232617999993,491.8642333845539
2022-07-23 20:30:00,28.87444905667117,55.40376552412744,142.9932143671725,190.94079465384254,269.7227903828505,425.94876608393645
2022-07-23 21:00:00,17.026207572764083,32.6695761458555,84.31787372059767,112.59080987153014,159.0456741581543,251.16642372894944
2022-07-23 21:30:00,17.278032369792143,33.15277296738863,85.56497066481049,114.25607547586108,161.39802681460475,254.88128115715236
2022-07-23 22:00:00,23.47294150349647,45.03945147728497,116.2436502130277,155.22173582409073,219.2660808312022,346.26705604499614
2022-07-23 22:30:00,26.317694117336664,50.49791083981735,130.3315491555858,174.03349994170762,245.83956146967026,388.2321464715207
2022-07-23 23:00:00,19.057000537236814,36.5662245982941,94.37484876916932,126.02002618844779,178.01577273881946,281.124181734699
2022-07-23 23:30:00,13.86180118244789,26.597770954766574,68.64697241864569,91.66524105500326,129.48623495201602,204.48587946305312
2022-07-24 00:00:00,8.128608442019855,15.597025428094208,40.25482346607777,53.752816280683646,75.9311786904776,119.91123117404999
2022-07-24 00:30:00,4.963722425171951,9.524299938375508,24.581546938218253,32.824075792519956,46.36725918391106,73.2236115756006
2022-07-24 01:00:00,7.169928501591613,13.757527866498336,35.50720989388073,47.413262951551815,66.97593150605978,105.76902063720561
2022-07-24 01:30:00,7.1110609598550285,13.644573902495269,35.21568367295485,47.02398400197114,66.42603642099657,104.9006211496213
2022-07-24 02:00:00,12.771004381644998,24.504769974296288,63.24508438739348,84.45202609313881,119.29685415116342,188.39471351774307
2022-07-24 02:30:00,17.719931392641172,34.00068074215576,87.75336087717011,117.17826285384172,165.52590600898742,261.40006678477806
2022-07-24 03:00:00,12.846353439117491,24.649348369696206,63.6182310370969,84.95029391746954,120.00070682015496,189.5062442691352
2022-07-24 03:30:00,12.895955493673625,24.744523886110375,63.86387233769026,85.27830210542919,120.4640508838753,190.23796157019774
2022-07-24 04:00:00,14.340439686233516,27.51617377459219,71.01730537432812,94.83037906630807,133.95730598690753,211.54663687136278
2022-07-24 04:30:00,10.237080661071554,19.64272341558489,50.69648486070197,67.69570953627863,95.62689684084525,151.01489442541273
2022-07-24 05:00:00,13.1817661878179,25.29293222635536,65.27927561606936,87.16830945945229,123.13387352861395,194.45417058826106
2022-07-24 05:30:00,12.305833613208499,23.612208799101182,60.94144689537302,81.37594744655829,114.95158829272312,181.53262882670845
2022-07-24 06:00:00,12.239668540034543,23.485252465048816,60.613781544134135,80.93841142204855,114.33352530813286,180.55657795138313
2022-07-24 06:30:00,16.141461343267913,30.971941238565854,79.93639766172673,106.74016497107067,150.78105856905515,238.11486509966917
2022-07-24 07:00:00,14.4319972666067,27.691852787722336,71.47072052665004,95.43583051990038,134.81256615171583,212.8972717634449
2022-07-24 07:30:00,13.099750691361535,25.135562389580468,64.873115157624,86.62595784482679,122.36774813811981,193.24429816968143
2022-07-24 08:00:00,11.4481833728217,21.966565180868283,56.694156689593264,75.7044827507954,106.94008249548251,168.88078356007313
2022-07-24 08:30:00,10.764917342709744,20.655526800581754,53.310459022432646,71.1861849819446,100.55753923538762,158.80141124505346
2022-07-24 09:00:00,10.479586469371625,20.10803913173678,51.89743193205484,69.29935058425528,97.892198705839,154.592280425432
2022-07-24 09:30:00,13.054685028345501,25.049091218406627,64.64993915867755,86.32794788138142,121.94677953867463,192.57950060014994
2022-07-24 10:00:00,11.773322835429823,22.59043684379165,58.30432548570433,77.85456316416956,109.97728410393995,173.6771608911629
2022-07-24 10:30:00,10.488009056358356,20.124200237827623,51.9391426079592,69.35504742020635,97.9708760049225,154.71652835574545
2022-07-24 11:00:00,8.238764535182437,15.808390927905311,40.80034292560171,54.48125587525891,76.96017178978038,121.53622674945086
2022-07-24 11:30:00,13.121996642900982,25.1782475151229,64.98328245851478,86.77306574830351,122.57555262686225,193.57246497175592
2022-07-24 12:00:00,10.386974215204106,19.93033642979128,51.43879378151519,68.6869247897155,97.02708659344223,153.22608724510556
2022-07-24 12:30:00,11.881808490795763,22.798597138065283,58.84157253561543,78.57195649705912,110.99067326417581,175.27751457930546
2022-07-24 13:00:00,10.893787752354369,20.90280098908438,53.9486562768887,72.03837850351157,101.76134701779438,160.70247581134603
2022-07-24 13:30:00,9.23801016120559,17.72572518618117,45.74884752657091,61.08906174240343,86.29435226192875,136.27685229641676
2022-07-24 14:00:00,9.233516412408632,17.71710266305762,45.726593402041146,61.05934550558167,86.25237513320792,136.2105616201376
2022-07-24 14:30:00,9.33692851880425,17.915527924223774,46.238715017555506,61.743188502317395,87.21837111954346,137.73607156254036
2022-07-24 15:00:00,8.685466388572596,16.66551428620203,43.01251790960454,57.43520338408437,81.1329153156953,128.1258625511766
2022-07-24 15:30:00,10.950446850090312,21.011517431071198,54.229245752120086,72.4130534670005,102.29061252557672,161.53829687656142
2022-07-24 16:00:00,12.640239299874038,24.25386032351951,62.59750426100851,83.58730349436934,118.07534780585861,186.4656992145477
2022-07-24 16:30:00,9.554343016226355,18.332698891298467,47.315403884428534,63.18090587055411,89.24928934760317,140.94331671980544
2022-07-24 17:00:00,,,,,,
2022-07-24 17:30:00,27.202030369962827,52.19475909097611,134.71099491042068,179.88143374942217,254.10034737165904,401.27765722291554
2022-07-24 18:00:00,29.702405307541678,56.992432857569334,147.0934527971769,196.41589910240018,277.45691787603363,438.16257292532777
2022-07-24 18:30:00,,,,,,
2022-07-24 19:00:00,,,,,,
2022-07-24 19:30:00,36.692363370987614,70.40463673410243,181.70940580885667,242.63905455073032,342.7517046209309,541.2767139522148
2022-07-24 20:00:00,,,,,,
2022-07-24 20:30:00,28.203878698489202,54.11708736728274,139.67238871998555,186.5064507530714,263.4588402793565,416.056677196648
2022-07-24 21:00:00,12.53757033420391,24.05686098720565,62.08906285704923,82.90837473445198,117.11629366591924,184.95115190123013
2022-07-24 21:30:00,51.480370088007376,98.77959395357843,254.94317073367824,340.4291023660926,480.88983595242246,759.4257495093182
2022-07-24 22:00:00,38.00010834277881,72.9139139030026,188.18567334635713,251.28690316000748,354.96764758865197,560.5682459220078
2022-07-24 22:30:00,31.66437058456348,60.757016000307466,156.80957658840498,209.38997207406214,295.78408138706584,467.10500182524413
2022-07-24 23:00:00,61.2027388068148,117.43469749438408,303.0906782977723,404.7211276595708,571.7086915718273,902.8477400401571
2022-07-24 23:30:00,,,,,,
2022-07-25 00:00:00,,,,,,
2022-07-25 00:30:00,,,,,,
2022-07-25 01:00:00,11.066470502438674,21.234141496290423,54.80382277554137,73.18029402402574,103.37441582864199,163.2498492409837
2022-07-25 01:30:00,18.596909745475088,35.68341078956838,92.09636854308354,122.977540383109,173.71796009692744,274.3370356093183
2022-07-25 02:00:00,18.636360087635417,35.75910738563528,92.2917361229919,123.23841738431776,174.08647470817277,274.9189973475942
2022-07-25 02:30:00,,,,,,
2022-07-25 03:00:00,30.689597193195336,58.88663861895821,151.98226437760746,202.9439960628852,286.6785016201672,452.7253846609545
2022-07-25 03:30:00,,,,,,
2022-07-25 04:00:00,22.780166789747064,43.710168008489276,112.81286325820481,150.64055908545308,212.794714796393,336.047413969175
2022-07-25 04:30:00,16.154692236320297,30.997328434522753,80.00192022538832,106.82765814638438,150.90465134778984,238.3100439776728
2022-07-25 05:00:00,11.197465438705578,21.48549218767626,55.452541196656995,74.04653660331586,104.59806929702805,165.1822543011329
2022-07-25 05:30:00,3.1038982690817103,5.955703313106734,15.371250536887814,20.52544105205081,28.994219095162034,45.78794335332821
2022-07-25 06:00:00,8.121772776599034,15.583909278122537,40.220971607330824,53.707613430756425,75.86732518637058,119.81039312011353
2022-07-25 06:30:00,25.281768741031254,48.51019614657168,125.20139761185584,167.18313842777468,236.16274711462913,372.9504302757833
2022-07-25 07:00:00,18.4379286090869,35.378360688493785,91.30905572990135,121.92623081673933,172.2328811733193,271.99178501276964
2022-07-25 07:30:00,12.410126282421153,23.8123236681192,61.45792926968187,82.06561342414803,115.92580981644129,183.07112861506948
2022-07-25 08:00:00,12.134738367615325,23.283914366520584,60.094142100663646,80.24452976683266,113.35334872208904,179.0086738726172
2022-07-25 08:30:00,8.740350449879799,16.77082482070636,43.284316977646974,57.79814039664033,81.6455998048181,128.93549871585614
2022-07-25 09:00:00,8.61688797408859,16.53392727691811,42.672901111928994,56.981708429705265,80.4923087614939,127.114210658802
2022-07-25 09:30:00,9.859162826982613,18.91758157734046,48.824944878865615,65.19661660421352,92.0966804704532,145.439943547723
2022-07-25 10:00:00,22.167110317292206,42.53384644521808,109.7768602019087,146.586542685401,207.0680149695581,327.0037557691725
2022-07-25 10:30:00,12.046868304680379,23.11531089450686,59.658988421330996,79.66346310785839,112.53253449566296,177.71243633023502
2022-07-25 11:00:00,14.288953380242404,27.41738279093614,70.76233280757502,94.48991071103524,133.47636070233526,210.78712355687173
2022-07-25 11:30:00,16.31053363344245,31.296354061233824,80.77368429479895,107.85820526255849,152.3604012534053,240.60897791330194
2022-07-25 12:00:00,17.439960112537868,33.46347696292902,86.36687578116394,115.32687034421298,162.91063065781753,257.26999936548685
2022-07-25 12:30:00,17.62096280972261,33.81078163268656,87.26324465832505,116.52380396421422,164.60141798524575,259.9401066070964
2022-07-25 13:00:00,14.484189283060875,27.79199787572671,71.72918794129886,95.78096559336228,135.30010363809689,213.66719554500193
2022-07-25 13:30:00,15.331744838983433,29.418271997765956,75.92648684242272,101.38567621636003,143.21731269373092,226.17012651086185
2022-07-25 14:00:00,15.42883062410251,29.60455842920249,76.40727899386049,102.02768455126699,144.1242130753601,227.60231211878795
2022-07-25 14:30:00,16.550705140204812,31.75719076222584,81.9630713436723,109.44641005442867,154.60389787726322,244.15192887154063
2022-07-25 15:00:00,15.028846217863169,28.837075655311367,74.42646004099828,99.38266991474217,140.38786783986276,221.70184059962313
2022-07-25 15:30:00,16.283153126964248,31.243816845445807,80.63808944328734,107.67714360300225,152.10463372014775,240.2050674204557
2022-07-25 16:00:00,12.984054674580433,24.91356698550418,64.30016066430922,85.86088387444174,121.28700535334377,191.53757900451166
2022-07-25 16:30:00,18.16228347020404,34.84945783003377,89.94399472540613,120.1034461894911,169.65801729040913,267.9255357640394
2022-07-25 17:00:00,14.998784775776038,28.779394309238103,74.27758855174095,99.18387977923892,140.1070570778372,221.25838160448922
2022-07-25 17:30:00,14.509083435530489,27.83976432085061,71.85246976993533,95.94558550508607,135.53264557353404,214.03442795543947
2022-07-25 18:00:00,13.642703629576753,26.17737057163344,67.56194865651138,90.21639398713992,127.43959492053105,201.25380628602713
2022-07-25 18:30:00,15.309887774437607,29.376333061484758,75.81824540342923,101.24113994261195,143.0131408867708,225.84769647400682
2022-07-25 19:00:00,16.072503845359865,30.839626850930976,79.59490355178764,106.2841632159528,150.13691091044277,237.09762106192085
2022-07-25 19:30:00,14.417670165104807,27.664362207012253,71.39976927517164,95.34108834350461,134.67873344073996,212.68592188818621
2022-07-25 20:00:00,13.091245929704176,25.119243608232356,64.8309975329924,86.56971760467499,122.28830322676367,193.11883801885116
2022-07-25 20:30:00,17.436197320243323,33.456256985793054,86.34824152898697,115.3019877724476,162.8754815598963,257.2144915796328
2022-07-25 21:00:00,15.779041505881805,30.276536673359328,78.14160748593653,104.343557104614,147.39561250779795,232.7685368550689
2022-07-25 21:30:00,15.925176681320352,30.55693817916586,78.86530401178388,105.3099189725184,148.7606943909193,234.92428699725656
2022-07-25 22:00:00,18.311530955780665,35.135831179694016,90.6831041593882,121.09038912440765,171.05217196980556,270.1271979394015
2022-07-25 22:30:00,15.684619628296819,30.095361699049025,77.6740076451236,103.7191646424964,146.5135962918201,231.37564855546134
2022-07-25 23:00:00,14.742538591718953,28.287713811020225,73.00859583587203,97.48937645157908,137.71340324038442,217.47830096299856
2022-07-25 23:30:00,17.75642732630922,34.070708473163194,87.93409751585997,117.4196029591554,165.86682281911436,261.9384458160966
