file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207210500_lettosuo.csv,2022-07-21,05:31,202.230,1,18000,18000,-0.692683E-01,0,0.168786E-01,11.2906,2,9.51096,60.1295,0,9.94485,32.1924,1,12.8744,1.35608,0,0.224282,35.7606,17.3932,-28.4678,0.392262,-0.109471E-09,-0.421140E-11,17.1134,435.259,442.671,0.300000,0,658.358,16.7445,17.0297,0.500000,0,291.354,289.813,101300.,1.21009,1014.63,0.239123E-01,0.878738E-01,0.126184E-01,1687.65,1889.96,0.104277E-01,89.2954,202.314,288.000,-0.864699,-0.399886,0.137872,0.962612,-0.149773E-13,-0.639682E-14,0.962612,2.86456,332.498,204.819,8.23463,-9999,0.239254,0.283844,-106.916,-0.159003,0.187772,0.384358E-01,0,76.6341,-11.6295,26.3060,65.5057,99.9003,140.112,209.913,-0.660095E-01,1.04937,14.5301,1.03310,57.5140,1.04548,31.0870,1.03556,1.29709,1.04548,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.312736,0.148710,0.106241,0.226688,149.524,0.457455E-01,0.118344E-01,0.743362,0.310165E-01,300.769
202207210530_lettosuo.csv,2022-07-21,06:01,202.251,1,18000,18000,-0.134321,1,0.196494E-01,21.0839,0,7.33421,93.1603,0,14.5675,6.64799,0,7.16575,2.10331,0,0.328895,20.1005,-1.64880,-17.0414,-0.372254E-01,-0.885822E-10,-0.363147E-11,16.0146,406.937,413.841,0.500000,0,656.527,16.6826,16.9657,0.500000,0,292.493,290.951,101300.,1.20538,1014.62,0.240058E-01,0.136294,0.125229E-01,1681.45,2031.04,0.103891E-01,82.7875,349.592,287.943,-1.28985,-0.999899,0.198953,1.64411,0.834710E-14,-0.553134E-14,1.64411,4.32971,323.322,217.783,6.95040,-9999,0.333818,0.423707,-155.514,-0.109315,0.226319,0.516434E-01,0,77.4827,-11.7583,26.5973,66.2311,101.007,141.663,212.237,-0.130183,1.03179,26.2941,1.02207,89.7456,1.03805,6.47465,1.02677,2.02622,1.03805,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.299968,0.342811,0.204634,0.445695E-01,35.3304,0.720955E-01,0.214997E-01,0.155429,0.486409E-01,300.459
202207210600_lettosuo.csv,2022-07-21,06:31,202.271,1,18000,18000,-0.223555,0,0.369820E-01,21.3278,1,7.64773,178.766,0,27.8201,4.09157,1,2.07823,4.03761,0,0.628345,7.01946,8.76225,-4.73905,0.197904,-0.184036E-09,-0.784570E-11,15.6820,399.050,405.956,1.50000,0,668.544,17.0120,17.3064,0.500000,0,292.923,291.349,101300.,1.20359,1014.81,0.240411E-01,0.261637,0.127514E-01,1714.47,2082.46,0.105944E-01,82.3290,367.991,288.245,-0.784797,-1.39406,0.143861,1.60624,0.853016E-13,-0.117355E-13,1.60624,5.36144,300.985,240.622,5.13849,-9999,0.430976,0.630904,-330.850,-0.513827E-01,0.119306,0.405164E-01,0,94.9905,-14.4152,32.6071,81.1964,123.830,173.673,260.194,-0.216538,1.03241,31.6597,1.02245,172.264,1.03774,3.98390,1.02703,3.89076,1.03774,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,37,0,0.804480,0.252487,0.204840,0.688254E-01,2.49823,0.183242,0.259206E-01,0.957774E-01,0.935380E-01,300.842
202207210630_lettosuo.csv,2022-07-21,07:01,202.292,1,18000,18000,-0.517657,1,0.719824E-01,102.273,0,15.6851,378.863,1,81.5299,-6.87430,1,2.79896,8.56274,1,1.84267,12.2022,-21.1171,0.178853,-0.477271,-0.108633E-09,-0.441114E-11,15.6631,399.348,405.931,0.200000,1,636.016,16.2160,16.4833,0.300000,0,293.546,292.042,101300.,1.20109,1014.38,0.240922E-01,0.554865,0.121289E-01,1634.66,2174.98,0.100982E-01,75.1574,540.321,287.506,-0.658921,-1.90822,0.176082,2.02645,-0.379821E-13,-0.693558E-14,2.02645,6.62522,293.969,250.950,4.98482,-9999,0.656498,1.66467,-243.839,-0.697181E-01,0.269946,0.127865,0,92.4774,-14.0338,31.7445,79.0483,120.554,169.078,253.310,-0.504179,1.02673,123.662,1.01912,366.549,1.03360,-6.70667,1.02499,8.28442,1.03360,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.11262,1.70564,0.511071,0.743386E-01,3.96846,0.681368,0.101499,-0.161579,0.199590,301.403
202207210700_lettosuo.csv,2022-07-21,07:31,202.313,1,18000,18000,-0.372453,1,0.548895E-01,123.665,0,19.2291,163.470,0,32.9288,-14.4345,0,3.90002,3.69539,0,0.744390,3.96480,-6.30636,0.188766,-0.142562,0.922027E-10,0.368614E-11,15.6688,399.663,406.153,0.200000,1,626.418,15.9780,16.2375,0.300000,0,293.751,292.268,101300.,1.20027,1014.25,0.241090E-01,0.239461,0.119426E-01,1610.79,2205.83,0.994992E-02,73.0245,595.033,287.279,-0.658778,-2.30187,0.104964,2.39658,-0.911791E-13,0.588448E-14,2.39658,5.73210,286.185,254.029,2.51022,-9999,0.557053,1.45047,-123.194,-0.137994,0.756499,0.182359,0,78.5524,-11.9206,26.9645,67.1454,102.401,143.619,215.167,-0.363972,1.02330,132.034,1.01723,158.238,1.03306,-14.0932,1.02422,3.57713,1.03306,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.842170,1.50357,0.555202,0.110363,3.93467,0.144146,0.108458,-0.339774,0.862412E-01,301.519
202207210730_lettosuo.csv,2022-07-21,08:01,202.334,1,18000,18000,-0.235506,1,0.432348E-01,155.482,0,22.3781,254.949,0,37.5737,-12.9282,0,3.05029,5.76660,0,0.849863,10.0797,12.4845,2.75398,0.282381,0.160167E-09,0.651745E-11,15.7977,404.269,411.031,0.300000,0,642.835,16.4503,16.7255,0.300000,0,294.372,292.842,101300.,1.19771,1014.52,0.241600E-01,0.373676,0.122697E-01,1658.16,2285.99,0.102443E-01,72.5358,627.829,287.727,-0.777468,-1.98333,0.177376,2.13764,-0.455154E-13,0.101386E-13,2.13764,5.07059,291.242,248.595,4.75972,-9999,0.443431,1.00026,-49.4297,-0.343923,0.609855,0.288564,0,72.3087,-10.9731,24.8213,61.8084,94.2618,132.203,198.065,-0.229632,1.02558,168.876,1.01847,246.964,1.03233,-12.6168,1.02469,5.58598,1.03233,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.647309,0.921437,0.431783,0.178455,2.94589,0.211040,0.138981,-0.304822,0.134957,302.465
202207210800_lettosuo.csv,2022-07-21,08:31,202.355,1,18000,18000,-0.438924,1,0.657210E-01,212.241,0,27.4359,275.920,0,38.5362,-12.0993,0,2.15526,6.24386,0,0.872045,8.54148,-0.545342,0.312294E-01,-0.123407E-01,0.430226E-09,0.174823E-10,15.7716,404.322,411.076,0.200000,1,640.881,16.4297,16.7041,0.300000,0,294.860,293.329,101300.,1.19572,1014.53,0.242001E-01,0.404602,0.122340E-01,1656.08,2356.08,0.102314E-01,70.2899,699.992,287.708,-0.615840,-2.14030,0.397517E-01,2.22749,0.133380E-12,0.272785E-13,2.22749,5.79257,284.301,253.948,1.02255,-9999,0.605870,1.40884,-92.3635,-0.184055,0.769213,0.288774,0,90.8839,-13.7920,31.1975,77.6862,118.476,166.165,248.945,-0.428330,1.02473,226.313,1.01800,267.534,1.03135,-11.8101,1.02449,6.05409,1.03135,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.00771,1.35445,0.455504,0.189637,1.34432,0.167531,0.186560,-0.285806,0.146509,302.977
202207210830_lettosuo.csv,2022-07-21,09:01,202.376,1,18000,18000,-0.560594,1,0.835588E-01,304.877,1,48.6505,348.866,1,56.7862,-22.9183,1,4.75846,7.90036,1,1.28597,13.2600,15.8376,-0.475806,0.358657,-0.186344E-09,-0.786540E-11,15.7059,403.522,410.514,0.300000,0,662.930,17.0322,17.3274,0.300000,0,295.679,294.088,101300.,1.19237,1014.88,0.242673E-01,0.511943,0.126475E-01,1716.49,2468.80,0.106070E-01,69.5274,752.306,288.264,-0.822382,-1.83821,0.308031,2.03721,0.131197E-12,-0.118646E-13,2.03721,5.85264,294.526,245.897,8.69662,-9999,0.685676,1.51480,-93.2130,-0.182378,0.873910,0.367436,0,90.1291,-13.6774,30.9384,77.0410,117.492,164.785,246.878,-0.546060,1.02662,322.054,1.01905,338.400,1.03093,-22.3602,1.02496,7.66335,1.03093,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.19026,1.24474,0.594603,0.400209,3.35663,0.254958,0.266137,-0.542622,0.185969,303.625
202207210900_lettosuo.csv,2022-07-21,09:31,202.396,1,18000,18000,-0.409550,1,0.713775E-01,244.016,0,33.4685,263.657,0,36.3916,-13.1842,1,3.78606,5.97347,0,0.824496,8.24994,5.44161,-2.95855,0.123286,0.412823E-10,0.178573E-11,15.4686,398.544,405.535,0.200000,1,669.119,17.2397,17.5421,0.300000,0,296.174,294.561,101300.,1.19037,1015.00,0.243079E-01,0.387081,0.127802E-01,1737.28,2541.42,0.107364E-01,68.3587,804.139,288.451,-0.434473,-2.17207,0.124246,2.21858,-0.737791E-13,0.266878E-14,2.21858,6.43302,280.716,258.689,3.21039,-9999,0.586562,1.47264,-72.9099,-0.233164,0.925506,0.344317,0,80.3907,-12.1996,27.5955,68.7168,104.797,146.980,220.203,-0.399634,1.02481,257.113,1.01805,255.855,1.03049,-12.8689,1.02450,5.79670,1.03049,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.18087,1.18429,0.580134,0.246929,2.90477,0.137656,0.212803,-0.312816,0.140905,304.424
202207210930_lettosuo.csv,2022-07-21,10:01,202.417,1,18000,18000,-0.398304,1,0.725812E-01,188.196,0,27.0966,222.129,0,32.2039,-12.1541,0,1.85019,5.03412,0,0.729838,5.45657,6.80750,-1.20636,0.154279,0.423030E-09,0.186700E-10,15.3799,396.511,403.574,0.200000,1,678.777,17.4996,17.8113,0.300000,0,296.513,294.874,101300.,1.18899,1015.15,0.243357E-01,0.326211,0.129580E-01,1763.33,2590.51,0.108984E-01,68.0689,827.178,288.683,0.240664,-2.62842,-0.341500E-02,2.63942,0.584258E-13,0.275054E-13,2.63942,7.31408,265.252,275.232,-0.741318E-01,-9999,0.578787,1.51316,-90.8304,-0.187162,0.847240,0.269392,0,78.8119,-11.9600,27.0536,67.3672,102.739,144.093,215.878,-0.389898,1.02156,199.788,1.01634,215.448,1.03101,-11.8688,1.02404,4.88272,1.03101,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.47115,0.959720,0.595464,0.218961,0.787111,0.129825,0.165524,-0.288834,0.118824,304.596
