Datetime (Period end),x_offset,x_peak,x_50%,x_60%,x_70%,x_80%
2022-07-21 18:30:00,37,84.19771982261967,327,475,742,1343
2022-07-21 19:00:00,56,127.9804515293921,502,732,1147,2086
2022-07-21 19:30:00,44,101.20904781611185,391,568,886,1600
2022-07-21 20:00:00,43,99.39347433873793,381,553,861,1550
2022-07-21 20:30:00,23,52.54727929126784,196,281,434,772
2022-07-21 21:00:00,31,71.54137294782619,274,397,618,1113
2022-07-21 21:30:00,32,73.00571511775404,273,393,608,1083
2022-07-21 22:00:00,49,111.31209236187514,420,606,938,1677
2022-07-21 22:30:00,16,37.17876014331881,133,190,290,507
2022-07-21 23:00:00,26,59.03170569693974,223,321,497,889
2022-07-21 23:30:00,18,40.647682572206115,149,213,327,577
2022-07-22 00:00:00,14,32.85967260581222,119,170,260,456
2022-07-22 00:30:00,28,63.06335478860008,237,341,528,943
2022-07-22 01:00:00,33,74.95933993624233,287,415,646,1163
2022-07-22 01:30:00,25,57.66175518495851,210,300,460,810
2022-07-22 02:00:00,31,72.12847728492058,270,390,602,1074
2022-07-22 02:30:00,24,56.085111339094524,210,302,466,830
2022-07-22 03:00:00,31,71.99490989977947,268,386,595,1058
2022-07-22 03:30:00,10,23.433486496164758,83,118,179,310
2022-07-22 04:00:00,10,22.542874859579697,74,103,153,257
2022-07-22 04:30:00,10,23.43816467775247,76,106,158,264
2022-07-22 05:00:00,16,35.728461791977885,106,145,209,337
2022-07-22 05:30:00,20,46.22805201033414,112,145,198,295
2022-07-22 06:00:00,13,30.894707170247216,75,98,133,199
2022-07-22 06:30:00,17,38.147565352575995,92,119,162,242
2022-07-22 07:00:00,10,22.277573398765945,51,66,88,128
2022-07-22 07:30:00,13,30.2774779580872,69,88,118,172
2022-07-22 08:00:00,19,43.41891185464809,95,122,161,231
2022-07-22 08:30:00,11,24.904653163381713,56,72,97,141
2022-07-22 09:00:00,12,28.320056845837946,63,81,108,156
2022-07-22 09:30:00,23,52.07848274545633,114,145,193,276
2022-07-22 10:00:00,11,25.67829776906206,60,78,106,156
2022-07-22 10:30:00,18,41.39170169542976,95,123,165,241
2022-07-22 11:00:00,17,38.013989282650314,88,113,152,223
2022-07-22 11:30:00,13,30.82523759788218,71,92,123,180
2022-07-22 12:00:00,20,46.69172283082653,107,137,184,269
2022-07-22 12:30:00,14,31.511742322468642,74,96,129,190
2022-07-22 13:00:00,21,47.268537995597555,110,141,191,279
2022-07-22 13:30:00,22,51.207472773661635,116,150,200,291
2022-07-22 14:00:00,16,35.746604959036674,85,110,149,220
2022-07-22 14:30:00,22,49.430731577467554,116,151,204,301
2022-07-22 15:00:00,25,56.41172747423956,131,169,227,333
2022-07-22 15:30:00,20,46.91439016754592,112,146,198,293
2022-07-22 16:00:00,15,33.63559398151774,86,114,158,241
2022-07-22 16:30:00,17,38.98840713597015,104,138,193,299
2022-07-22 17:00:00,19,43.60675456107926,119,159,224,349
2022-07-22 17:30:00,19,44.607291799124035,150,211,316,539
2022-07-22 18:00:00,27,62.491091850194714,226,323,495,869
2022-07-22 18:30:00,22,50.79513430628878,174,246,370,635
2022-07-22 19:00:00,27,62.99990399045413,217,307,463,795
2022-07-22 19:30:00,18,42.13535692043572,142,199,298,507
2022-07-22 20:00:00,12,28.635607186162016,90,124,182,301
2022-07-22 20:30:00,18,41.34301030920313,137,192,286,484
2022-07-22 21:00:00,34,78.8889332601932,304,441,689,1243
2022-07-22 21:30:00,30,69.22023644201833,261,377,585,1046
2022-07-22 22:00:00,23,51.73900668601576,194,279,431,767
2022-07-22 22:30:00,9,21.042542399516897,74,105,159,275
2022-07-22 23:00:00,22,49.66794016548207,181,259,398,702
2022-07-22 23:30:00,16,36.064726751901865,115,160,236,394
2022-07-23 00:00:00,24,54.12010670412299,192,273,415,722
2022-07-23 00:30:00,5,11.713605777226858,39,54,81,137
2022-07-23 01:00:00,28,63.47228049556677,241,348,540,968
2022-07-23 01:30:00,13,29.838249947885778,107,153,234,410
2022-07-23 02:00:00,45,103.25206921608225,404,588,921,1672
2022-07-23 02:30:00,41,93.51370340654479,365,530,830,1505
2022-07-23 03:00:00,20,44.999580300726066,163,233,358,629
2022-07-23 03:30:00,16,36.46783071313218,132,188,288,505
2022-07-23 04:00:00,17,38.63542128020058,139,199,304,533
2022-07-23 04:30:00,19,42.9034977313391,144,201,301,512
2022-07-23 05:00:00,15,35.50089157334754,108,148,216,353
2022-07-23 05:30:00,19,44.45809604167479,138,190,278,458
2022-07-23 06:00:00,16,36.32225533240585,106,144,206,331
2022-07-23 06:30:00,23,53.25475063706864,143,191,267,415
2022-07-23 07:00:00,22,49.57527575829781,134,178,251,390
2022-07-23 07:30:00,22,50.06311457738957,131,174,242,373
2022-07-23 08:00:00,16,36.64456011458654,96,128,178,274
2022-07-23 08:30:00,16,37.55587298619288,96,126,175,266
2022-07-23 09:00:00,20,47.02997344530927,120,158,218,331
2022-07-23 09:30:00,21,48.65671716589201,111,144,193,281
2022-07-23 10:00:00,17,38.8745118201932,98,130,179,271
2022-07-23 10:30:00,14,32.72903153114504,78,101,137,203
2022-07-23 11:00:00,22,49.626952800494685,121,158,216,324
2022-07-23 11:30:00,16,36.30857450600629,92,121,167,253
2022-07-23 12:00:00,22,49.77972996677191,120,156,212,316
2022-07-23 12:30:00,14,33.11040125827952,80,104,141,210
2022-07-23 13:00:00,30,69.02686072132032,160,207,279,410
2022-07-23 13:30:00,28,63.71237177299354,146,187,251,367
2022-07-23 14:00:00,22,50.78384011351446,128,168,232,352
2022-07-23 14:30:00,21,47.09552678348027,116,152,207,311
2022-07-23 15:00:00,21,48.03559038885715,120,157,216,326
2022-07-23 15:30:00,21,47.409549999777695,132,178,253,399
2022-07-23 16:00:00,20,45.51569956527129,134,182,263,423
2022-07-23 16:30:00,27,62.56638096280625,171,230,324,507
2022-07-23 17:00:00,17,38.817568218548935,103,137,191,295
2022-07-23 17:30:00,14,32.77560146130148,89,119,167,260
2022-07-23 18:00:00,22,51.7605416525373,159,219,320,526
2022-07-23 18:30:00,21,47.362915412840394,153,213,314,526
2022-07-23 19:00:00,26,58.709204616832245,211,301,460,806
2022-07-23 19:30:00,42,96.88738688497624,371,537,836,1504
2022-07-23 20:00:00,49,112.98045628920165,448,654,1030,1881
2022-07-23 20:30:00,42,95.39096625720042,371,539,843,1526
2022-07-23 21:00:00,21,47.16779672870779,153,213,316,529
2022-07-23 21:30:00,19,43.41500566866485,152,216,327,567
2022-07-23 22:00:00,27,61.17506462127089,231,334,517,925
2022-07-23 22:30:00,35,80.94563307371453,309,447,694,1247
2022-07-23 23:00:00,21,48.11791363773283,175,251,384,677
2022-07-23 23:30:00,13,29.270475267835955,99,140,210,360
2022-07-24 00:00:00,5,10.464622580501484,34,47,70,118
2022-07-24 00:30:00,2,4.2241948343515,13,18,26,42
2022-07-24 01:00:00,4,8.369867807299002,26,36,53,88
2022-07-24 01:30:00,4,9.094005755372896,28,39,57,95
2022-07-24 02:00:00,14,32.63787590154058,96,131,189,305
2022-07-24 02:30:00,23,53.59225753635164,166,228,333,548
2022-07-24 03:00:00,14,32.466585344353604,97,132,191,310
2022-07-24 03:30:00,14,32.56281014396227,97,133,193,312
2022-07-24 04:00:00,16,37.001456256329426,115,159,233,384
2022-07-24 04:30:00,9,21.31928366638172,64,87,126,204
2022-07-24 05:00:00,14,32.36590530196398,99,137,199,327
2022-07-24 05:30:00,14,31.54194588506118,87,117,166,261
2022-07-24 06:00:00,14,31.610903933928498,85,113,159,247
2022-07-24 06:30:00,21,48.00036745272168,143,196,283,458
2022-07-24 07:00:00,17,39.853487321626545,119,162,234,380
2022-07-24 07:30:00,14,31.630080253575226,98,135,197,324
2022-07-24 08:00:00,12,27.906705895662625,81,109,157,250
2022-07-24 08:30:00,11,25.966050008063494,68,90,125,193
2022-07-24 09:00:00,11,24.651115294980162,65,87,121,186
2022-07-24 09:30:00,14,32.99466449424819,99,136,197,320
2022-07-24 10:00:00,13,29.73606056318164,81,108,152,237
2022-07-24 10:30:00,11,24.402943222241436,62,81,112,171
2022-07-24 11:00:00,7,15.267226427279104,38,50,69,104
2022-07-24 11:30:00,16,36.53217622217938,88,115,157,234
2022-07-24 12:00:00,10,24.01410405665274,62,81,113,172
2022-07-24 12:30:00,13,30.695673551478794,80,106,147,226
2022-07-24 13:00:00,11,26.245690276572216,66,86,118,179
2022-07-24 13:30:00,8,19.20615235396689,48,63,87,132
2022-07-24 14:00:00,8,19.15904726275507,48,62,86,129
2022-07-24 14:30:00,9,19.622702496157235,49,65,89,135
2022-07-24 15:00:00,7,16.84283072299992,41,54,73,109
2022-07-24 15:30:00,12,26.42089257958147,65,84,115,173
2022-07-24 16:00:00,14,31.785275429943162,71,91,121,175
2022-07-24 16:30:00,6,14.307510861644442,30,38,50,71
2022-07-24 17:00:00,6,,30,38,50,71
2022-07-24 17:30:00,35,79.70005747919018,307,446,696,1256
2022-07-24 18:00:00,40,91.17473490175001,353,513,801,1448
2022-07-24 18:30:00,40,,353,513,801,1448
2022-07-24 19:00:00,40,,353,513,801,1448
2022-07-24 19:30:00,57,129.56195375696754,513,749,1178,2151
2022-07-24 20:00:00,57,,513,749,1178,2151
2022-07-24 20:30:00,26,59.13517400139743,210,299,456,794
2022-07-24 21:00:00,10,23.670964659632936,55,71,95,139
2022-07-24 21:30:00,101,230.73239524315233,949,1398,2225,4131
2022-07-24 22:00:00,59,135.21738564573923,524,761,1190,2152
2022-07-24 22:30:00,51,117.9876863844001,393,551,824,1397
2022-07-24 23:00:00,120,275.1657943291333,1080,1573,2467,4488
2022-07-24 23:30:00,120,,1080,1573,2467,4488
2022-07-25 00:00:00,120,,1080,1573,2467,4488
2022-07-25 00:30:00,120,,1080,1573,2467,4488
2022-07-25 01:00:00,5,11.410165010632847,38,54,81,138
2022-07-25 01:30:00,23,53.98747176532942,175,243,361,604
2022-07-25 02:00:00,20,44.844645589473465,164,235,362,638
2022-07-25 02:30:00,20,,164,235,362,638
2022-07-25 03:00:00,43,98.67552166777244,386,561,879,1596
2022-07-25 03:30:00,43,,386,561,879,1596
2022-07-25 04:00:00,27,61.12183939035346,231,334,518,928
2022-07-25 04:30:00,19,43.35115611799441,99,128,171,250
2022-07-25 05:00:00,5,12.113046419834463,24,30,39,55
2022-07-25 05:30:00,1,0.2891668284923727,1,1,2,3
2022-07-25 06:00:00,5,10.992297766675259,24,31,41,60
2022-07-25 06:30:00,15,34.12302149337594,64,80,101,137
2022-07-25 07:00:00,25,57.37536285319449,126,161,214,307
2022-07-25 07:30:00,14,31.51725166631515,75,98,133,198
2022-07-25 08:00:00,13,28.835047751991787,65,84,112,163
2022-07-25 08:30:00,7,16.57935458781056,40,53,72,108
2022-07-25 09:00:00,7,15.827847062998172,37,49,66,97
2022-07-25 09:30:00,9,20.35858721321494,47,61,82,120
2022-07-25 10:00:00,27,61.10847408696407,123,153,199,276
2022-07-25 10:30:00,13,30.523340524684215,72,93,126,186
2022-07-25 11:00:00,18,42.203604748456215,103,135,184,275
2022-07-25 11:30:00,23,52.13255521403067,122,158,213,313
2022-07-25 12:00:00,25,56.73050910117408,128,164,219,318
2022-07-25 12:30:00,26,58.78572787396609,135,174,233,341
2022-07-25 13:00:00,18,40.86608408537994,92,117,157,227
2022-07-25 13:30:00,21,47.19217814794583,111,143,193,285
2022-07-25 14:00:00,21,47.992607436710244,114,147,200,295
2022-07-25 14:30:00,24,54.20621624414552,142,188,262,402
2022-07-25 15:00:00,20,44.90892772818272,126,170,241,382
2022-07-25 15:30:00,22,51.18743763035678,144,195,278,440
2022-07-25 16:00:00,14,32.62384113415792,99,135,196,319
2022-07-25 16:30:00,26,59.80903844188753,175,238,342,550
2022-07-25 17:00:00,17,38.41496589949929,124,172,255,426
2022-07-25 17:30:00,16,37.23871992115206,117,163,239,396
2022-07-25 18:00:00,15,33.54630743057139,105,146,214,353
2022-07-25 18:30:00,16,37.27256639514128,126,177,266,453
2022-07-25 19:00:00,20,46.293475478849615,141,194,283,463
2022-07-25 19:30:00,16,36.550700051938776,116,161,236,393
2022-07-25 20:00:00,14,31.542821098866813,98,136,199,327
2022-07-25 20:30:00,21,49.215803524479895,160,223,331,557
2022-07-25 21:00:00,18,41.91190333078319,135,188,278,465
2022-07-25 21:30:00,18,40.31250628605622,136,191,287,489
2022-07-25 22:00:00,23,51.85880624348985,174,244,365,620
2022-07-25 22:30:00,18,41.58941414061396,134,187,276,462
2022-07-25 23:00:00,16,37.116545820119725,120,167,247,413
2022-07-25 23:30:00,21,48.49323474922969,164,231,347,592
2022-07-26 00:00:00,16,36.84737066424121,119,165,244,407
2022-07-26 00:30:00,17,40.117383457412636,128,177,262,435
